sentence	score
The process of shifting consciousness , increasing spiritual awareness , of an entire planet , is a slow process . It takes time & patience .	0
Evolution alleviates self-righteous destiny	1
Greatness explains the expansion of facts	1
You are worthy of whoever you choose to be .	0
You are going to receive the most amazing , incredible , fantastic news today .	0
Appreciate and give thanks for all that you have .	0
You are doing something very sacred here during your life . You are defining yourself , then recreating yourself in each moment of Now .	0
Everything that has been created through history began with one thought . From that one thought , a way was made and it manifested .	1
The cosmos transcends universal balance	1
Perceptual reality explores subtle knowledge	1
Imagination co-creates unique choices	1
Know the truth & the truth shall set you free . Yet once you come to know your truth , don't keep changing your mind about it .	0
"There is no "" other person "" for the law of attraction . What you give out to others , you give to yourself ."	0
Matter regulates irrational silence	1
New series on how religion is changing across America with seemacnbc on thenewsoncnbc	0
Today's meditation reminds us that our true nature is nurturing and supportive	0
One person in joy brings so much joy to the world through the magnificent matrix of our Universe .	1
How Consciousness fluctuates as Mind , Body and Universe	1
A single particle is a modality of infinite balance	1
Roses are red , violets are . . . . violet .	0
Innocence nurtures an abundance of boundaries	1
Perception heals a jumble of observations	1
Focusing on perfect health is something we can all do within ourselves , despite what may be happening on the outside .	0
Every now and then I wish for more purple in the world . But then I wonder , in such a world , whether purple would still be special to me .	0
The Higgs boson reflects subjective mysteries	1
Intuition alleviates the mechanics of acceptance	1
Every tragedy of the human experience can be attributed to one human decision - the decision to withdraw from each other .	0
Gratitude for what you love holds it to you .	1
The human nervous system is the wisdom of the expansion of boundaries	1
The future is beyond the light of silence	1
If I had one question for Albert Einstein , I might just mess with his head and ask , “ What time does Grand Central Terminal arrive at the next train ? ”	0
Fundamental reality transforms immortal sensations	1
You are more than what you do	0
Though quite bad if you average it over the pandemic . Hmm .	0
What if time doesn’t exist ?	1
Life proceeds out of your intentions for it . When you are aware of this , you can live your life deliberately .	1
What you resist , persists . That is because , by your continued attention to it in a negative way , you continue to place it there .	0
The cosmos undertakes the light of photons	1
According to the life science of Ayurveda , vata is the biological force of nature that relates to air and space	1
The universe explains ephemeral joy	1
I wonder if the past-tense of “ Break Dance ” is “ Broke Dance ” .	0
In every moment you can manifest the most incredible life for yourself , simply by using the law of attraction , consciously !	1
"The alleged perpetrator is now doing all he can--via a defamation law suit dubbed "" the trial of the century "" --to silence the journalists and writers who broke the story . Let's hope he does not succeed , and that he can actually be named in future articles like this one ."	0
